File Name;Song Title;Author;Genre
"J Boog - Let's Do It Again.mp3";Let's Do It Again;J Boog;Reggae
"Pete Rock, C.L. Smooth - They Reminisce Over You (T.R.O.Y.).mp3";They Reminisce Over You (T.R.O.Y.);Pete Rock, C.L. Smooth;Hip-hop- Rap
"Annie LeBlanc - Ordinary Girl.mp3";Ordinary Girl;Annie LeBlanc;Pop
"Push It - Salt-N-Pepa.mp3";Salt-N-Pepa;Push It;Hip-hop- Rap
"Thomas Rhett - Marry Me.mp3";Marry Me;Thomas Rhett;Country
"B.B. King, U2 - When Love Comes to Town.mp3";When Love Comes to Town;B.B. King, U2;Blues
"The Killers - Mr. Brightside.mp3";Mr. Brightside;The Killers;Rock
"DeeWunn - Mek It Bunx Up (feat. Marcy Chin).mp3";Mek It Bunx Up (feat. Marcy Chin);DeeWunn;Reggae
"The Blues Brothers - Soul Man.mp3";Soul Man;The Blues Brothers;Blues
"Lady Gaga - Million Reasons.mp3";Million Reasons;Lady Gaga;Pop
"Rustie - First Mythz.mp3";First Mythz;Rustie;Electronic
"TLC - No Scrubs.mp3";No Scrubs;TLC;R&B/Soul
"Carnage - I Like Tuh (feat. iLoveMakonnen).mp3";I Like Tuh (feat. iLoveMakonnen);Carnage;Electronic
"Shook Ones (Part II) - Mobb Deep.mp3";Mobb Deep;Shook Ones (Part II);Hip-hop- Rap
"The Notorious B.I.G. - Hypnotize.mp3";Hypnotize;The Notorious B.I.G.;Hip-hop- Rap
"Theory of a Deadman - Rx.mp3";Rx;Theory of a Deadman;Rock
"Richard Elliot - Summer Madness.mp3";Summer Madness;Richard Elliot;Jazz
"Flux Pavilion - Bass Cannon.mp3";Bass Cannon;Flux Pavilion;Electronic
"Popcaan - Bad Yuh Bad.mp3";Bad Yuh Bad;Popcaan;Reggae
"Prophets of Rage - Unfuck the World.mp3";Unfuck the World;Prophets of Rage;Rock
"John Coltrane, Duke Ellington - In a Sentimental Mood.mp3";In a Sentimental Mood;John Coltrane, Duke Ellington;Jazz
"Old Dominion - Written in the Sand.mp3";Written in the Sand;Old Dominion;Country
"B.O.B. - Outkast.mp3";Outkast;B.O.B.;Hip-hop- Rap
"Jon Pardi - Heartache on the Dance Floor.mp3";Heartache on the Dance Floor;Jon Pardi;Country
"Canned Heat - On the Road Again.mp3";On the Road Again;Canned Heat;Blues
"Post Malone - Congratulations (feat. Quavo).mp3";Congratulations (feat. Quavo);Post Malone;Hip-hop- Rap
"AC DC - Hells Bells.mp3";Hells Bells;AC DC;Rock
"Rusko - Woo Boost.mp3";Woo Boost;Rusko;Electronic
"Maroon 5 - What Lovers Do (feat. SZA).mp3";What Lovers Do (feat. SZA);Maroon 5;Pop
"BTS - Go Go.mp3";Go Go;BTS;Pop
"Rebelution - Lay My Claim.mp3";Lay My Claim;Rebelution;Reggae
"Jonny Lang - Still Rainin'.mp3";Still Rainin';Jonny Lang;Blues
"Matisyahu - One Day.mp3";One Day;Matisyahu;Reggae
"The Temptations - My Girl.mp3";My Girl;The Temptations;R&B/Soul
"Rebelution - Ordinary Girl.mp3";Ordinary Girl;Rebelution;Reggae
