File Name;Song Title;Author;Year
"Gilbert O'Sullivan - Alone Again (Naturally).mp3";Alone Again (Naturally);Gilbert O'Sullivan;1972
"Perry Como - Some Enchanted Evening.mp3";Some Enchanted Evening;Perry Como;1949
"Andra Day - Rise Up.mp3";Rise Up;Andra Day;2015
"Breathe - Hands To Heaven.mp3";Hands To Heaven;Breathe;1988
"Eilen Jewell - It's Your Voodoo Working.mp3";It's Your Voodoo Working;Eilen Jewell;2017
"Johnnie Ray - Cry.mp3";Cry;Johnnie Ray;1952
"String-a-longs - Wheels.mp3";Wheels;String-a-longs;1961
"Chaka Khan - I Feel For You.mp3";I Feel For You;Chaka Khan;1985
"Common Kings - Take Her.mp3";Take Her;Common Kings;2017
"Roger Williams - Autumn Leaves.mp3";Autumn Leaves;Roger Williams;1955
"Etta James - At Last (Single Version).mp3";At Last (Single Version);Etta James;1960
"Damian Jr. Gong Marley - Welcome to Jamrock.mp3";Welcome to Jamrock;"Damian ""Jr. Gong"" Marley";2005
"Maroon 5 - Sugar.mp3";Sugar;Maroon 5;2015
"Patti Page - Tennessee Waltz.mp3";Tennessee Waltz;Patti Page;1951
"Drake, WizKid, Kyla - One Dance.mp3";One Dance;Drake, WizKid, Kyla;2016
"Louis Armstrong - La Vie En Rose (Single Version).mp3";La Vie En Rose (Single Version);Louis Armstrong;1950
"Dean Martin - Memories Are Made Of This.mp3";Memories Are Made Of This;Dean Martin;1956
"Rihanna - Needed Me.mp3";Needed Me;Rihanna;2016
"Vertical Horizon - Everything You Want.mp3";Everything You Want;Vertical Horizon;2000
"Bruce Hornsby , The Range - The Way It Is.mp3";The Way It Is;Bruce Hornsby , The Range;1987
"Bette Midler - Wind Beneath My Wings.mp3";Wind Beneath My Wings;Bette Midler;1989
"Glen Gray, the Casa Loma Orchestra - My Heart Tells Me (Should I Believe My Heart).mp3";My Heart Tells Me (Should I Believe My Heart?);Glen Gray, the Casa Loma Orchestra;1943
"AC DC - Back In Black.mp3";Back In Black;AC DC;1980
"Hi-Five - I Like The Way (The Kissing Game).mp3";I Like The Way (The Kissing Game);Hi-Five;1991
"Bruno Mars - 24K Magic.mp3";24K Magic;Bruno Mars;2016
"Dolly Parton - 9 To 5.mp3";9 To 5;Dolly Parton;1981
"Archie Bell , The Drells - Tighten Up.mp3";Tighten Up;Archie Bell , The Drells;1968
"Boyz II Men - End Of The Road.mp3";End Of The Road;Boyz II Men;1992
"Roberta Flack - Killing Me Softly With His Song.mp3";Killing Me Softly With His Song;Roberta Flack;1973
"Kid Rock - All Summer Long.mp3";All Summer Long;Kid Rock;2007
"Eddie Fisher , Hugo Winterhalter - Wish You Were Here.mp3";Wish You Were Here;Eddie Fisher , Hugo Winterhalter;1952
"Fetty Wap - Trap Queen.mp3";Trap Queen;Fetty Wap;2015
"Lionel Richie - Hello.mp3";Hello;Lionel Richie;1984
"Destiny's Child - Say My Name.mp3";Say My Name;Destiny's Child;2000
"Cheat Codes - No Promises (feat. Demi Lovato).mp3";No Promises (feat. Demi Lovato);Cheat Codes;2017
"Dean Martin - Everybody Loves Somebody.mp3";Everybody Loves Somebody;Dean Martin;1964
"Platters - My Prayer.mp3";My Prayer;Platters;1956
"MAX - Lights Down Low (feat. gnash).mp3";Lights Down Low (feat. gnash);MAX;2016
"Culture Club - Karma Chameleon.mp3";Karma Chameleon;Culture Club;1984
"Starship - Nothing's Gonna Stop Us Now.mp3";Nothing's Gonna Stop Us Now;Starship;1987
"Nilsson - Without You.mp3";Without You;Nilsson;1972
"Gloria Gaynor - I Will Survive.mp3";I Will Survive;Gloria Gaynor;1979
"Paul , Paula - Hey Paula.mp3";Hey Paula;Paul , Paula;1963
"Katy Perry - Last Friday Night (T.G.I.F.).mp3";Last Friday Night (T.G.I.F.);Katy Perry;2011
"SWV - Weak.mp3";Weak;SWV;1993
"Wild Cherry - Play That Funky Music.mp3";Play That Funky Music;Wild Cherry;1976
"Perry Como - Don't Let The Stars Get In Your Eyes.mp3";Don't Let The Stars Get In Your Eyes;Perry Como;1953
"Andrews Sisters , Gordon Jenkins - I Can Dream, Can't I.mp3";I Can Dream, Can't I;Andrews Sisters , Gordon Jenkins;1949
"Andy Grammer - Give Love (feat. LunchMoney Lewis).mp3";Give Love (feat. LunchMoney Lewis);Andy Grammer;2017
"Michael Kiwanuka - Cold Little Heart (Radio Edit).mp3";Cold Little Heart (Radio Edit);Michael Kiwanuka;2017
"Ames Brothers - You, You, You.mp3";You, You, You;Ames Brothers;1953
"Taylor Swift - You Belong With Me.mp3";You Belong With Me;Taylor Swift;2009
"Nina Simone - Feeling Good.mp3";Feeling Good;Nina Simone;1965
"BTS - Outro- Her.mp3";Outro- Her;BTS;2017
"Shaggy - Boombastic.mp3";Boombastic;Shaggy;1995
"Chris Brown - Privacy.mp3";Privacy;Chris Brown;2017
"Bruno Mars - Locked Out Of Heaven.mp3";Locked Out Of Heaven;Bruno Mars;2013
"The Ink Spots, Ella Fitzgerald - Into Each Life Some Rain Must Fall.mp3";Into Each Life Some Rain Must Fall;The Ink Spots, Ella Fitzgerald;1944
"BTS - Go Go.mp3";Go Go;BTS;2017
"Journey - Don't Stop Believin'.mp3";Don't Stop Believin';Journey;1981
"Peking Duk - High (feat. Nicole Millar).mp3";High (feat. Nicole Millar);Peking Duk;2014
"George Benson - Turn Your Love Around.mp3";Turn Your Love Around;George Benson;1981
"Eurythmics - Sweet Dreams (Are Made Of This).mp3";Sweet Dreams (Are Made Of This);Eurythmics;1983
"Irene Cara - Flashdance... What A Feeling.mp3";Flashdance... What A Feeling;Irene Cara;1983
"Harry James, His Orchestra - I Had the Craziest Dream.mp3";I Had the Craziest Dream;Harry James, His Orchestra;1942
"Four Tops - Reach Out I'll Be There.mp3";Reach Out I'll Be There;Four Tops;1966
"Dinah Shore - The Gypsy.mp3";The Gypsy;Dinah Shore;1946
"ZHU - Faded.mp3";Faded;ZHU;2014
"Usher - Burn.mp3";Burn;Usher;2004
"Perry Como - Round And Round.mp3";Round And Round;Perry Como;1957
"Ray J, Yung Berg - Sexy Can I.mp3";Sexy Can I;Ray J, Yung Berg;2008
"MFSB - TSOP.mp3";TSOP;MFSB;1974
"The Weeknd - The Hills.mp3";The Hills;The Weeknd;2015
"Bruno Mars - Just The Way You Are.mp3";Just The Way You Are;Bruno Mars;2011
"R.L. Burnside - Someday Baby.mp3";Someday Baby;R.L. Burnside;2004
"Eric Church - Round Here Buzz.mp3";Round Here Buzz;Eric Church;2015
"Black Eyed Peas - I Gotta Feeling.mp3";I Gotta Feeling;Black Eyed Peas;2009
"Madonna - Vogue.mp3";Vogue;Madonna;1990
"The Killers - Mr. Brightside.mp3";Mr. Brightside;The Killers;2003
"Canned Heat - Let's Work Together.mp3";Let's Work Together;Canned Heat;1970
"Bob Marley, The Wailers - Could You Be Loved.mp3";Could You Be Loved;Bob Marley, The Wailers;1980
"TroyBoi - Afterhours (feat. Diplo & Nina Sky).mp3";Afterhours (feat. Diplo & Nina Sky);TroyBoi;2015
"Elvis Presley - Too Much.mp3";Too Much;Elvis Presley;1957
"Bobby 'Blue' Bland - Ain't No Sunshine When She's Gone.mp3";Ain't No Sunshine When She's Gone;Bobby 'Blue' Bland;1988
"Montgomery Gentry - Better Me.mp3";Better Me;Montgomery Gentry;2017
"Janet Jackson - Miss You Much.mp3";Miss You Much;Janet Jackson;1989
"K. Michelle - Either Way (feat. Chris Brown).mp3";Either Way (feat. Chris Brown);K. Michelle;2017
"Frankie Avalon - Venus.mp3";Venus;Frankie Avalon;1959
"Heart - Alone.mp3";Alone;Heart;1987
"Keith Urban - The Fighter (feat. Carrie Underwood).mp3";The Fighter (feat. Carrie Underwood);Keith Urban;2016
"Johnnie Taylor - Disco Lady.mp3";Disco Lady;Johnnie Taylor;1976
"All That Remains - The Thunder Rolls (Cover).mp3";The Thunder Rolls (Cover);All That Remains;2017
"Beatles - Let It Be.mp3";Let It Be;Beatles;1970
"Chris Brown - Questions.mp3";Questions;Chris Brown;2017
"Los Del Rio - Macarena (Bayside Boys Mix).mp3";Macarena (Bayside Boys Mix);Los Del Rio;1996
"Dylan Scott - My Girl.mp3";My Girl;Dylan Scott;2016
"Four Aces - Love Is A Many Splendored Thing.mp3";Love Is A Many Splendored Thing;Four Aces;1955
"Bing Crosby - Now Is The Hour.mp3";Now Is The Hour;Bing Crosby;1948
"Van Halen - Jump.mp3";Jump;Van Halen;1984
"Us3 - Cantaloop (Flip Fantasia).mp3";Cantaloop (Flip Fantasia);Us3;1993
"Kygo, Selena Gomez - It Ain't Me.mp3";It Ain't Me;Kygo, Selena Gomez;2017
"Jacquees - B.E.D. (Remix) [feat. Ty Dolla $ign & Quavo].mp3";B.E.D. (Remix) [feat. Ty Dolla $ign & Quavo];Jacquees;2017
"Rihanna - Take A Bow.mp3";Take A Bow;Rihanna;2008
"BTS - Intro- Serendipity.mp3";Intro- Serendipity;BTS;2017
"Sugar Ray - Every Morning.mp3";Every Morning;Sugar Ray;1999
"Savoy Brown - Close to Midnight.mp3";Close to Midnight;Savoy Brown;2017
"Queen - We Are the Champions.mp3";We Are the Champions;Queen;1977
"BTS - Best of Me.mp3";Best of Me;BTS;2017
"Wiz Khalifa, Charlie Puth - See You Again.mp3";See You Again;Wiz Khalifa, Charlie Puth;2015
"DeeWunn - Mek It Bunx Up (feat. Marcy Chin).mp3";Mek It Bunx Up (feat. Marcy Chin);DeeWunn;2013
"Montell Jordan - This Is How We Do It.mp3";This Is How We Do It;Montell Jordan;1995
"Luis Fonsi, Daddy Yankee - Despacito (feat. Justin Bieber) [Remix].mp3";Despacito (feat. Justin Bieber) [Remix];Luis Fonsi, Daddy Yankee;2017
"Prophets of Rage - Unfuck the World.mp3";Unfuck the World;Prophets of Rage;2017
"Darius Rucker - Wagon Wheel.mp3";Wagon Wheel;Darius Rucker;2013
"Daryl Hall , John Oates - Out Of Touch.mp3";Out Of Touch;Daryl Hall , John Oates;1985
"Bobby Caldwell - What You Won't Do for Love.mp3";What You Won't Do for Love;Bobby Caldwell;1978
"Johnny Long, His Orchestra - (As Long As You're Not in Love with Anyone Else) Why Don't You Fall in Love with Me.mp3";(As Long As You're Not in Love with Anyone Else) Why Don't You Fall in Love with Me?;Johnny Long, His Orchestra;1943
"George Benson - On Broadway.mp3";On Broadway;George Benson;1981
"Toni Braxton - Breathe Again.mp3";Breathe Again;Toni Braxton;1994
"Bobby Gentry - Ode To Billie Joe.mp3";Ode To Billie Joe;Bobby Gentry;1967
"Ashanti - Foolish.mp3";Foolish;Ashanti;2002
"Quincy Jones - Sanford and Son Theme (The Streetbeater).mp3";Sanford and Son Theme (The Streetbeater);Quincy Jones;1987
"Kenny G - Songbird.mp3";Songbird;Kenny G;1986
"Gabbie Hanna - Out Loud.mp3";Out Loud;Gabbie Hanna;2017
